text,label
"they are rude, no manners, food us horrible never ever going to visit this ""place"" .",1
whenever i crave dumplings i always quickly stop by here. they always taste amazing. the only thing i don't like is that you can only pay by cash.,4
love it here,5
great spot .. been 4 times since moving here. love it. fresh  food.. really nice staff.. inexpensive too. a must if you've a hankering for vietnamese food,5
"friendly bar stuff, tasty food and good price. i'll return more times.",5
yes! a whole mushroom,5
great display of the cakes but they were only ok when we tasted them.,3
the food is good but not worth the amount you are paying-quite pricey. staff were friendly and gave us an extra dish free of charge when they made a mistake (gave us the sauce after we finished eating it) with the original dish. nice ambiance compared to other chinese restaurants.,3
"been going to lido off and on for probably 15-20 years now and unlike most chinatown dim sum restaurants it has remained consistently good for dim sum items. has all the traditional dim sum dishes that i like and service is generally very quick, with the exception of getting the bill strangely enough.",4
watched the football in comfort with a fairly pricey but tasty fish & chips with leffe.,5
they have a secret room downstairs so even if it looks crowded ask for table you will propably get one.,4
worst dim sum i have ever eaten,1
classic and nostalgic taste...though the egg tarts are not perfect i still enjoy a lot for what i paid for. ,5
good quality food at reasonable price. clean and friendly.,5
"the best place to eat at chinatown: the food is delicious, especially the chicken and the dim sum; the staff is fantastic and the place is clean and cozy. i have become a regular and i am always welcomed with a smile!",5
"don't order crispy duckgave us some microwave-food-quality stuff, small portion, shredded into pieces, and charged us 9 pounds. service was bad, took forever to even order, other dishes were mediocre. ",1
"delicious, fast and pleasant!",5
one of the best irish venues in central,5
really awesome experience here. very authentic and tasty dim sum. don't forget egg tarts!,5
"we were walking past and were drawn in by the lotus stem crisps on display - it did not disappoint! i've never eaten lotus stem crisps before and these were simply delectable. you are given an option of 10 different seasonings, i went with the garlic and thai seasoning. absolutely yummy- cant wait to go back.",5
"nice food , good size portions but pour service.",3
it's a nice place for cheap drinks and live music .,4
the chicken craquer is fantastic. the food is good. it's not expensive the prices are good,4
"2nd time visiting and by far the best chinese i have ever eaten. little more expensive than other places chinatown, but definitely worth it. one of the few 5 stars i have given.",5
dirty and crowded ,2
"good place during the day when it's quiet. not a stereotypically rowdy rough boy place. seats are uncomfortable though, probably on purpose in a bid to get get you to leave sooner for a higher customer turnover. food is good as well.",4
good food nice service ,4
dissapointing. wish we'd looked around first and chose a different restaurant. all decent food in window. but nothing that impressive. not clean and flies. overpriced meal for what it was. didn't really fancy a 2nd plate. low standard food,2
"very rude waitress. told us to leave when we were still enjoying our tea after our meal (we paid 4 for the tea). she told us many people were waiting downstairs and we had to leave. when we went downstairs theres no queue, in fact theres no one waiting at all.",1
good food but don't buy any veg dish as 9 for a small plate of some greens is a total rip off. they should be ashamed charging the same as a main dish. shame as otherwise it's ok.,3
crispy chicken breast is good and the strawberry green tea is really nice!! win win.,5
"i loved the food here. every meal i have had was delicious. the food made me remind of home and the ambience was very comfortable. a bit pricy, but it's worth the money. would recommend to everyone!",5
"fun to walk around. we missed the fresh food markets, spices and natural remedies. a majority of the places where restaurants.",4
"terrible service. waiters are rude, not welcoming and frowning all the time. dont recommend this place to anyone wanting  to try chinese food. wine tastes like water and food is cold.",1
"food is well prepared, reasonable size sharing portions. israeli/mediterranean tapas style with well balanced flavours. hands down best tahini dip ive had, the octopus is tender and easily the best dish on the menu. if you can, sit at the bar, watching the action adds to the experience.",5
great service! the girls were very friendly and my nails look perfect! highly recommend. ,5
very cool and fun waffles,5
"probably the best dumplings in london, but bd has also a lot more to offer: i like to order something different every time and it never disappoints me!",5
absolutely amazing. i loved all the food we got. service was very fast and very nice atmosphere. we arrived without a booking and got seated immediately. the best restaurant i've tried in chinatown so far.,5
products are great but the customer service needs work at shaftesbury ave.,3
"the golden phoenix provides authentic chinese cuisine in an atmosphere that is not cramped, and a cut above most of the other restaurants in the area. you may have to pay a small premium per dish over others prices, but in my view, it is well worth it for the comfort and quality.",5
best restaurant in chinatown,5
great korean bbq don't be afraid to drink the suju,5
"the restaurant is quite small, but the food is good.",5
"everything thumbs up... tasty food especially their kimchi rice, hotpot and ban ban chicken and bulgogi...",5
"similar to opium, worth a more relaxed atmosphere and cheaper drinks. smart green of a place ",4
food is good lovely service,5
"the food is good but not hygienic and uncomfortable to eat, tables too close, staff is kind (a change for chinese restaurants).",3
best lymphatic drainage massage ever! very professional sympathetic and above 10 stars,5
excellent. my 'once a month' hangout. the dishes are just so tasty and they don't hold back on the portions,5
fine drinks,5
"not a great experience, overpriced food and dodgy service. avoid this place.",1
"basic chinese food, nothing special",3
"very nice chinese restaurant. beautiful food. uniquely decorated, with a bridge over little river and fish at the entrance. there were christmas parties in smaller rooms and people seemed enjoying themselves there. we had a lovely dinner. the waiter was very friendly and helpful.",5
very helpful staff to a new customer,4
one of the best hamburgers on the planet,5
"overpriced for what they do - average interior, average rushed service, not impressive cocktails and too expensive overall. save your money for other places that work hard for you to enjoy!",2
dirty,1
"nice place. tasty food at affordable, non-rip-off rates. friendly staff who were very forthcoming when i kept asking for more of their hotsauce.!",4
"if you can, try to get a table downstairs. it's like a whole new world down there with dim lights, music like karaoke and great atmosphere for couples night. their dim sum is something to look out for at lunch time. i do find that they have better options on the menu for that.",4
"legendary eatery, just don't use the loo's.",5
never been before but loved it. all the food tastes amazing. expect it to be busy but we were seated quite quickly!,5
cheap but very very poor quality!!,2
really enjoyed my experience. the food was lovely. the staff were really friendly. the decor was smart as well. will be visiting again when back in london.,5
food tastes disgusting and the staff were so rude and unwelcoming. don't come here!,1
delicious dimsum in a lovely atmosphere,5
great vibe n excellent food,5
"excellent choices of food here at mr wu in china town. i had 2nd's my partner who normally doesn't eat much went 3 times to the food. we both really enjoyed the food and atmosphere,it was very busy though, but there is a upstairs too.",4
great fun,5
fanatic dim sum. great value. don't be put off by the queue. it moves quickly.,5
their curry laksa is very tasty just a bit too oily...,4
delicious dim sum till late (but cheong fun finishes at 5pm),5
"food very good, but the waiters are in your face.all the time, they need to stand back and letyou enjoy your meal, soon as you put a glass down it's gone.stand back waiting staff, let the customer enjoy the meal.",3
great cakes love this shop,5
"it's very busy on most of the occasions i've been there so the service is a bit slow but good food, and the dim-sum and dumplings are reasonably priced and portions too... so my recommendation is that decide what to have from the menu outside and order asap after you have been seated...",4
pretty good still food quite weird,4
halal restaurant. beef rendang and nasi lemak was fantastic! desserts are to an acquired taste but nice still.,5
cosy place with great dessert and friendly staff. best after a nice meal in chinatown.,5
good quality food,5
"you can find most east asian ingredients you need to cook here. it covers everything japanese, thai, chinese, to korean, indonesian and malaysian.",3
"it's probably more than 20 years since i was last at wong kei (back when i actually thought it was called  wonkey's ). the food is still fantastic and reasonably priced, but the staff are nowhere near as, er, ""abrupt""  as they used to be. this place is great, and you should go.",5
delicious custard bun and veggie bun. very filling!,5
great food and atmosphere. interesting range of dishes.,5
in comparison with competitors prices are too high for the quality of food served. i would in fact expect to pay much less for this mediocre (at best) food. especially considering that service and appearance are lacking too.,2
"it was nice, there was bubble tea and chinese buns like the surprise meat bun and hawaiian bun too.",5
"eat good, cheap and as much as you want. we were delighted with mr wu's food. it was all really tasty and with such a low price for all you can eat service, you will definitely not leave disappointed!",5
nice cakes,4
interesting architecture. gives you a feeling of actually being in asia,5
eeal thai food in london,5
my favorite korean bbq restaurant.,5
"service is very slow. once we ordered our chicken serviced cold, send it back and once again t arrived cold. really would not recommend eating here the staff are always in a hurry.",1
special,5
i've only had the dumplings but they were very good and fresh. the place is certainly nothing special decor/service-wise but it's a great place to pop in for a few plates of dumplings and get out quickly.,4
it was nice fast service although was very busy perfect for late dinner as not much restaurants opens there in this quality,4
tasty and very quick staff,5
top notch. sit at the counter. i live in nyc but when im in london palomar is a must,5
great little pub with an upstairs. not too pricey for a london boozer,5
best boba in chinatown...,5
tasty dishes - good service,4
"small, slightly hidden, but very chic-feeling bar. an intimate-feeling space with friendly and attentive waitresses and bartenders who know their business well. a decent-sized menu filled with delicious drink served beautifully. if you like floral, definitely try their violet gin fizz; violets are blue.",5
mediocre food. poor service. tourist trap.,3
bubble bloomin' tea. why not!,5
super delicious fried chicken breast.,5
"good food, friendly staff and fair prices. sushi didn't blow me away but would go again.",4
never disappointed. food hearty and healthy,5
"haven't been here for 4 years, live out of london. food is still excellent and very good value, staff always friendly. decor upgrade really makes it special.",5
28  it was good,5
"delicious chicken curry buns and fried dough sticks.  the custard fish are to die for! the bakery is self service, its quite easy to get carried away and start piling on the breads as soon as you grab a tray and tongs. the prices are good for the quality of product and your items are packed well.",5
"i went there because i was craving baozhi/buns but they were really bad, warmish, way too much bun and the filling was small yet alright but not as tasty as i'm used to. and the staff was not really welcoming...",1
"really lovely attentive service, good food",5
really cool hidden bar through an unassuming door off china town.,4
very ordinary,2
chinatown is the best place to visit for eating and buying asian products. the restaurants are obviously good here. lots of restaurants to pick from.,5
"i have been to opium countless times and i continue to go back because it is brilliant. the ambience is spot on (very moody and dimly lit), the cocktails are superb and the dim sum is delicious. such a great place to go with friends. and to top it off, the doorman is a legend.",5
"this is a terrible franchise nobody makes any money, they just keep putting up the prices, it is impossible to make money",1
"rude staff, mediocre food",1
great piece of home while away,5
the food was very good. the service was extremely good and friendly. we were advised very well what to choose and what not. we will be back if brexit allows us.,5
bing su is amazing. come here and get bing su. the katsu curry is also one of the best in london. bing su.,5
great desserts which is always fill of people,4
beautiful and happening place. you won't even feel that you are in london as it would seem like a mini china in the heart of london city.,4
"love this branch because their staff is the best. they sing live and they are extremely talented, young people.",5
nice choice of oriental teas,4
"was there for cny, great atmosphere but very crowded",4
"great speakeasy style bar, tucked away in chinatown behind an inconspicuous black door. hidden gem!",5
dumplings were ok - wonton soup was good.,3
very rude manager who said no dine in at 11:15 pm although their google site says they close at 12 midnight. she (manager) wasnt kind when i showed the website timings,1
huge portions that hits the spot,4
"sounds creepy, but you can stand outside of the restaurant around lunch time to watch them make chinese dumplings. it's kinda mesmerising.",4
this was a great experience! never expected to see something so different then the rest of london,5
"probably the most hong kong place of all of chinatown. authentic char siu and pork belly, add some vegetables and a milk tea, and you might just think youre in the fragrant harbour for a second! service is also authentic (read: quick, efficient and impersonal). reasonably priced.",5
nothing to write home about.,2
"all my favourites in the cafe, variety of tastes and styles.  in hot or cold desserts.",5
genuinely authentic malaysian food!,5
the food was good but my reason to put only 2 stars is because the dishes are not washed properly and just wiped with wet towel which make me to asking my self ..... who was eated  before me? i am really disappointed what i saw today.,2
friendly & efficient service on a busy friday night. tasty food at a reasonable price.,5
good. free green tea. mushy rice...perhaps overcooked. but main course and appetizers were tasty. nothing earth shattering but good food.,4
"the crispy chili beef is so tasty - with saffron rice, great pork rib soup and egg tarts to go!",5
"i normally go to t4 for bubbletea but when i am around chinatown, i will go to this shop which is still good.",4
cocktail bar in the heart of china town playing relaxing vibes,3
"great little cafe, with comfort chinese food at low prices. recommend the handmade section (noodles and dumplings)",4
"really good chinese food, and won't break the bank.the flavours here are very authentic and the food is prepared very well. the restaurant itself is clean and well presented with polite and friendly staff. combined with reasonable prices, you can't go wrong.",5
"fantastic! i went to the happy lemon yesterday, i tried the green tea with rock salt cheese which   is definitely my favorite one. it is so amazing! i never thought it would taste so good. very nice shop!",5
delicious morning glory ,5
must see,5
"one of the best ice cream parlours in london, would go everyday if possible",5
"very tasty food, superb ingredients, everything tasted fresh, was made to feel at ease and welcomed.",5
one of the coolest pubs in central london.,5
great pho. very tasty chicken in lemongrass. definitely will get back here.,5
great night out. love the disco and cabaret.,5
"dim sum is much better than it used to be! good service from waiters and waitresses. also, it's very rare to see restaurants not charge the ""stupid 10-12.5% service"", good one!",4
amazing bun  perfect pho,5
good food at a reasonable price considering central london. friendly staff.,4
don't order the wagyu burger! they completely overcook the meat (some parts were burnt). complained to the waiter and they explained this is the way they do it. what a waste of good food!,2
"meh, food wasn't amazing but really pricey. they also messed up several times what we ordered. cocktails were also added to our check which we didnt have. we ended up being super over billed but that was sorted at the end...the staff was nice though.",2
bad dessert and unpleasant service,1
fabulous restaurant: great service and tasty. authentic food with lots optionswe had been recommended by friends. will definitely come back.,5
great ambiance good food,4
both ladies were so helpful and friendly. ice cream was incredible (try the queso bun) the girls and i loved it!,5
"good store, bit confusing since staff from the other shop come in.",4
"the food was microwaved i felt sick for 2 days.i had rice noodles with different types of fish ,the water where the noddles were served in had the same consistency of gravy,the fish was really rubbery,the leaves they put on the plate felt like slime,it was just awful.",1
"what a hidden gem, many flights of stairs up from an unassuming jade door in the middle of china town there's exists a haven from the crowds where you can enjoy exquisite cocktails in a relaxed atmosphere.",5
"the food was okay,  i've had better. check your bill as they tried to charge us for a glass of wine we didn't have",2
"beautiful quality food, great service. love the decor.",5
"located opposite queen's theatre, this is an excellent food stop. a theatrical singing performance from the staff rounded off a memorable experience. superb.",5
"great staff, delicious cocktails and great music. always an awesome night at the light lounge",5
having been a loyal customer here for years. never been disappointed. always friendly staff and generous portion. perfect bit size fried snacks and bubble teas. highly recommended!,5
very pleasant and popular restaurant. food very thai,4
it's a nice place with all china vibe.  every chinese food outlet especially.. we got the bubble waffle which is quite famous here..,3
avoid like the plague. rude staff on the front desk. told i wouldnt be allowed in again and that i was on camera for refusing to pay service charge (at a self serve buffet)!,1
bit of a nothing casino. limited tables etc... nice building though with great dome rood,2
an excellent evening of entertainment - the show was superb and the waitress was very attentive. food was delicious.  a fabulous night out - would highly recommend.,4
loved it here. cool retro deco,5
you have to go here to fond out how much you actually like eating fried chicken skin.,5
"this is the first time, i have tried this restaurant, the food was delicious, quick, waiters are good. hostess are very polite and friendly. i will definitely recommend this restaurant to my friend. i will come back soon, thank you very much guys, well done.",5
love this place! i am quite  a frequent leon customer as the food is fast and really tasty and doesnt seem unhealthy,5
"food beyond amazing, exceeds every expectation, especially the dumplings! but the service and staff attitude -- meh. actually thats the only reason its not a 5! please do work on that and you'd get my 5 stars :)",4
great quality cocktails. good atmosphere.  happy hours 1700-2200. amazing deals for premium drinks in london,5
"great haircuts, especially by christabel",5
always have a great time at cafe de paris thanks to my promotor mia. he really takes care of us and make clubbing at cafe extra fun ,5
"the sanitation is questionable but you have to admit they make a really good chinese crepe, and at a cheap price for the location as well.",4
amazing place of tasty food. it's full of chinese people so you may be in the right place!! prices from 10 to 15. ,5
"wow, could find our favourite bubble tea at london.",4
"good food, good service, good price, best in china town.",5
food is awesome and the staff are friendly.,4
"one of the most beautiful pub, you can get and a dancing time",5
"located in china town. it's a good spot to grab a beer. besides, they have the best strawberry beer ever !",4
"i've been warning to try the ice cream macrons here for a while and they are pretty damn good, wish there were more flavours on offer as none of them stood out to me as great and i was desperate for a matcha flavoured one.",4
huge selection of asian food. if you can't find it here it doesn't exist,5
we love stocking up here when in london,5
fab food and hospitable servers. worth every penny,5
really like chinatown. regularly go for the supermarkets as well as the restaurants,5
one stop shop for all your chinese groceries.  but it's become a maze with narrow aisles and packed to the brim with shoppers so not really convenient for a large shopping trip with full shopping baskets.,3
top notch noodles and much much more,5
fast food chicken taken up a notch with the plum seasoning!,5
"good dim sum menu, fast service and child friendly restaurant. reasonable prices and decent portions. central location right in the middle of chinatown, a buzzing place for tourists and foodies. within easy access to london underground.",4
food i ordered was not as great as i expected! maybe i ordered the wrong one.,3
"food was a bit bland and took a while to come but we were a group of 16 people, i'm sure it's much quicker in smaller groups",3
nice duck and pork authentic chinese.,5
"just discovered this great place. halal malaysian restaurant with an amazing menu and great tasting dishes, friendly staffs, modest atmosphere. speedy service as its very busy. a great place for a fulfilling meal for the locals and visitors alike. reasonably priced. try their beef rengdang ",5
lovely venue very friendly with a great vibe!,5
very nice and tasty... loved it,5
this place is worth visiting. they have big portions for affordable rates. consistently well organized and with awesome atmosphere. would recommend to others.,5
lovely soft bread filled with cream and sprinkled with coconut. light as a cloud and very yummy. will certainly be back for more  ,5
would not recomend. bad quality of food and  the staff very rude.,1
ladies are nice but it's well overpriced and the lady did not do my nails the way i wanted so i'm a bit disappointed. won't be returning. after only a few days the bottom of the nails are coming up!!,1
diarrhea and vomit from food poisoning after having a dinner here. ,1
"high recommend! lse fried rice is my favorite, best chinese food in china town.",5
"great food, simple and delicious menu, great decor too!",5
malaysia favourite,4
not really a vietnamese place since it's filled with chinese people but it wasn't bad.. just not exceptional either.,3
one of the best dim sum places in chinatown. would easily give five stars if the loos weren't gross. ,4
"get together among friends.. highly recommended, book a table if four or more as you will be seated down stairs, restaurant is cozy but the vibe can be loud depending on the night and guests, they have a la carte & set menus.. lovely dishes, ambience & most of all customer service :)",5
"was recommended this place by a colleague, quite hidden away and all the way upstairs but once inside, you feel very cosy. the music playing was 80s which was very different and nice (i'm an 80s-90s kid). it does remind me of japanese restaurants which are hidden away all the way upstairs via narrow stairs. the cocktails were nice.",4
beef soup was mostly water. when i asked for the bill i was told there was a minimum charge of 10 gbp to pay by card. nowhere in the restaurant did it say this. it seems like the kind of place that gets away with low quality (in food and service) because it relies largely on tourists.,1
still the best value for money and taste in chinatown,5
"have received an excellent service from the team, in particular ruby, who is very knowledgeable and competent. booking and rescheduling is super easy and the team is very flexible. highly recommended.",5
yummy must try rose milk! best bubbletea in london. ombre tea very pretty. taro okok.,5
"dirty, luke warm food.  no card facilities. ",2
"great dim sum. just good, basic dim sum, nothing fancy or fusion. there was a wait but we got in pretty fast. it has several floors and so is biggest than it appears. staff was nice and efficient.",5
excellent food!good service !not expensive !,5
"people complaining about the tiny portions, get with program youre in central bloody london what do you expect. this chinese is as good as any other in china town so take it or leave it. it filled us up nicely before my wifes tattoo.",4
"excellent dim sum, xiao long bao particularly good. also roasted meats. friendly service.",5
best duck and kangkong i've ever had so far. update: i still maintain that this is the best duck i've had in london,5
"cosy place, friendly staff",4
"short wait to be seated on a saturday afternoon. siew mai was the highlight. decent salted egg yolk custard bunssweet, savory and thick filling.",4
"really enjoyed, great food and interesting to visit",5
best schezwan in town.. a must in london for chinese food lovers..,5
"thought it was supposed to be quite good dumplings, especially xiao long bao. they were the driest xiao long baos i have had. maybe because it was lunchtime, but beware!",1
absolutely shocking. found a hair in the food. poorly kept restaurant. avoid.,1
the chicken breast is really tasty and not at all greasy. i also bought the drumsticks but the chicken breast is really the star of the show. it is on the pricey side but it is located in central london.i would definitely come back here again.,4
best burger i have ever had! the notorious pig it was called. magnificent.,5
if you love duck you have to try the honey & pepper duck - divine ,4
a bit of an expensive treat but these doughnuts are amazing!,5
"a must try. amazing halo halo, love the lemonade ... the ube doughnuts are great too!",5
not very tasty and quite expensive,3
"would give this 5 stars, however music inside was unnecessarily loud (and that's coming from a student) and my partner and myself almost felt intimidated by the atmosphere, especially given off by the staff. other than the it was a very nice bar to be in aesthetic wise and the drinks were amazing",4
nice place good restaurants... beware of buffets they are not good,4
great staff but food needs a update,2
one of the biggest tourist attractions in london. great food and lots of other chinese colture goodies.open nearly 24 hours with great night life and.,5
very rude and unhelpful staff. bread doesn't taste fresh and no expiry or best before date. found a piece of scourer in the bread.,1
"tired food and overpriced. in a street full of decent chinese restaurants, this isnt one.",2
"food is below average, very expensive. service is good, won't go back again.",1
the dirty boba with oat milk was incredible. best boba i've ever had. the cakes are out of this world; light as a cloud and so delicious. definitely worth checking out! ,5
"decent food, good ambience, terrible service",4
"got the halo halo and the ice cream bun, was good.  although we couldn't finish the halo halo fast enough so the ice melted and watered it down.",4
wooden panelling helps soothe away the pain of paying 7.50 for 2/3rds of a pint. as does the 7.2% abv speciality ale you accidentally ordered because you can't pronounce any of the names. 5/5.,5
my first time having korean bbq i will definitely have it again when i get the chance,5
excellent quality and value indonesian food,5
very good service!,5
"visited saturday evening, got a table straight away.  food was good but service could be improved.  left waiting 15m for last dish to be told its sold out.  not a smile raised from staff, maybe its not on the menu",2
fabulous food ..very authentic. great service,5
really fashionable style and good staff although waiting times were not good. the shaved ice was especially amazing!,4
i ate a piece of steer wire in the turnip cake. and they gave me a new one. =#>!!!,1
quality fried chicken. interesting toppings.,3
excellent if you need a break from walking around london town,5
"i love places with michelin star/s. this one is not like that.but five stars for authenticity, home made dumplings, very reasonable prices. ",5
good laksa - but veg and other smaller things are overpriced,4
"food is always delicious, big servings and good service - seating could be a lot better but i get that's part of the traditional look they're going for inside",5
i like cocktail there,4
"the worst custard tarts i have tasted. soft, slimey texture and rancid oil flavour. inedible",1
"great tasting cocktails and a real experience to see them being made. nice atmosphere, really enjoyed the experience",5
"great for many different asian supplies, organised by county, good selection of cooking utensils in the back.",4
amazing place for a foot massage!,5
"the man at the door was a miserable bugger, the waiters were all solemn faced, pretty much sums up this place and it's food. i ordered crispy chilli beef, whatever the meat was that turned up certainly was not beef and it was absolutely stone cold. i left here just as hungry as i came in. disgusting",1
"yes, just yes, pork buns...oh my god",5
love this place. informal dining. you end up sitting at a table with other people and soon make friends. food is great. love chinese food.,5
"like find a gem in the heart london! tasty foods with a great price. the foods only cost arount 4,5-7,5 pounds, and you will get a huge portion. the service was good and was fast. however, it receives cash only, and some staff need to be more friendly. overall, two thumbs up and recommended!",4
this place is buzzing early hours of the morning in the heart of china town. famous for a few dishes this place is highly recommended for couples and even groups.,5
"perfectly fine, but im sure there are other places in chinatown that are better. food was a bit bland",3
nice place to sit. unfortunately there wasn't any food served today(( glogger guus on his world tour)),3
"ok for essential, can be pricy.",3
so unusual and so good. this restaurant has such a comforting lush oriental class. you feel like you've been transported across the globe to another country and i guess that's the idea. food and drinks were both superb. staff could be friendlier and some of them would be more suited working in a gp surgery.,4
too expensive for 1person...they changes the menu which is really small portion but big money..i will not go back again ,1
"the food is very nice, the boss must train staffs to behave appropriately n serve more properly instead of throwing plates, spoons or food onto customers table.",3
"fries were really good, burgers are tasty but a bit small for the price and there aren't too many options to customise (most burgers are a variation of the same ingredients)",4
"really good. our go to place. decently priced, good big portions and tasty.",5
"my go to place for delicious malaysian food! can get really busy at times but that just attest how good that place is. a recommended place to eat. just remember the seating can get a little cramped, so you can feel as if you're dining with another unknown person ",5
attention you have to pay for service 12.5% it is mandatory.  the meal was satisfactory.,1
great food.....worth visiting,4
nice place with a large choice.,4
"awful customer service, won't be going back",1
"great ""all you can eat"" chinese buffet, very reasonably priced but try to get a seat upstairs as the atmosphere is better",5
holy s***.  do yourself a favor and eat here.,5
nice bubble tea,5
"tiny, tasty, cheap chinese bakery with no space, no service, and halfway around the world from the golden gate (san francisco). frequently sold out of items, so pick from whatever is put out.",4
"awesome area , every tourist should visit it",5
food was decent but the service was terrible. downright unfriendly i'd say. ,2
always great beer and wine and love the live music on sunday's,5
