text,label
"food was nice enough, one of the waitresses was very rude and shouted at us for taking too long to order as they ""needed the table back"" we took 20 mins as were waiting for someone and ordered appetizers in that time. seemed unreasonable. shame she ruined it really.",3
good place for asian foodstuff. prices are not too pricey too,4
very tasty. nice experience to eat in chinatown.,4
1 star is too much. bland food and incredibly rude staff. being barked at by the lady up on her pedestal looking after the till and waitresses pushing children out of the way. horrible way to end a great day in london.,1
"they make everything on the premises, including fresh ho fun, glutinous rice rolls, cheung fun, radish cake, various buns and other dim sum food. prices are cheap, quality is very good and unbeatably fresh.so, if you like to cook chinese food and looking for fresh ingredients then this place has got to be on your shopping list!",5
"superb food, authentic as far as i can tell. very friendly atmosphere. slightly small dining areas but added to the cosy feeling. and any negatives massively outweighed by the incredible tastes and textures. we all loved it!!",5
great offer,4
"my worst meal in china town, truly awful. greasy, everything covered in sweet sauces. not refined chinese cuisine at all and not up to the usual standard in chinatown.",2
"really bad quality service. go in and out. they dispatch costumers. you can eat in peace. can't enjoy the food. if you go in group of 3 or more people they love you. if you are 2 or 1, you need wait out for 10 to 15 minutes until they tell you to come in winter.  in the moment than you finish they give you the bill to tell you good bye.",1
i go here when im in london and want fast chinese food as close to hk standard as possible,5
lots of fish ;),5
nice food but very cramped inside,4
great selection of buns. quick and tasty. definitely going again.,5
best of everything,5
"just a small chinatown, but have many nice foods there (eg.)",4
as always wonderful....,5
love these custard cream filled fish shaped cakes from here. cooked fresh and warm. 4 for 2 which is a bit pricy. but they're a nice little novelty to try.,4
a bit slow in serving you but the food was good,3
"food was okay,place looking good,  but our waitress was rude. ",4
good food good price,5
ridiculous expensive drinks,1
"very good food, nice atmospher, food can sometimes take longer than expected to arrive",4
"absolutely delicious as always. i totally recommend the veg bun and glass noodle salad. plus, the takeaway containers are so cute!",5
the food is amazing,5
"lot of nice asian desert, quiet place, good for meeting friends and talking.",4
"great burgers! super fresh from shake shack. this place is open until 3am, go to after a night out & it's the perfect meal to sober up! just keep in mind it will be busy because of being in central london",4
"great food for a great price. why do on earth do people go to macdonalds around the corner, it does not make sense",5
nice casino but not very big,4
dim sum here is exquisite.an absolute must.viva la dim sum cart!,5
decent service and food. not sure its value for money. they have a karaoke area downstairs that can be hired which is good fun after a dinner meal.,3
"amazing vibes, friendly sexy stuff, multi ethnic crowd of various ages and delicious cocktails on the top floor. ku has something to offer something for everybody.",5
"very low food and service quality, staff wasnt helpful. they accept only cash payments god knows why!! stay away from this place if you wanna enjoy your food.",1
the team at this location are the friendliest bunch  very quick service with a smile. rare to find that in central london!,5
unbelievably brilliant dessert concept. where's this been all my life?,5
i always choose here to eat dim sum as i know it's the best for it and reasonably priced for london chinatown,4
"always a nice atmosphere, the place is beautiful!",5
"tasty, healthy, and quick food. really nice staff. chill atmosphere. would definitely recommend",5
service ok. food mediocre.  not cheap.  much better options around here.,2
dont even deserve a star.,1
"the service is very bad, the lady that was serving us for dinner look like she was mad the whole time. the food is average but lacked flavor.",2
"best kbbq i've had so far. everything fresh, tasty and .. just perfect. lovely interior, i'd like to eat there every day :')",5
nice place with friendly and extremely ripped bartenders.,4
"i love coming to see fiza and her amazing team every time for excellent professionalism, service and most importantly for a fab job on my nails. the team have always taken great care of me and definitely take the time and precision to ensure my nails are always perfect !",5
been to most dim sum places around china town and this is the best.  you may pay a bit more but you get that back in quality of food and a nice restaurant setting. clean toilets and staff are reasonably friendly and efficient. ,4
really nice japanese desert solve there but a bit expensive. i would not mind to go back from time to time.,4
great food:) very unique!,5
it was utterly disgusting. the amount of salt poured into every dish can raise your blood pressure easily by a hundred. every dish is an abomination conjured to rip your taste buds out of your tongue. proceed to eat at your own risk.,1
fun,5
rude doors staff. tasty cocktails,3
"food was actually very tasty, however order was wrong and drinks didn't arrive. they are very busy and language obviously plays a part, worth going but don't expect a unique customer experience. as i said, the food was actually pretty good",3
"this is a perfect spot in chinatown for wonton soup and dumplings (fried, steamed, vegetarian, duck). i normally don't go for the other options because i just love the soup. they do a nice pearl tea if that's your thing.",5
great vibe and 241 cocktails after 4pm! not too many tables though so get in early!,4
food pretty good but quickly in and quickly leave- a bit hecti. warning- some items such as tsingtao beer are not priced on menu . check your bill (and prices) in this restaurant please! items on the bill are listed but only the total is written on the back of the bill.,3
this has got to be one of the trashiest restaurant i have ever been to in my life!,1
good meal with a variety of food in the buffet.  very friendly service and a reasonable price.,4
wonderful. been going here for two generations now. brought two birthday cakes.,5
great selection of asian groceries and snacks!,4
"my girlfriend and i tried the ""all you can eat"" hotpot here. the service and the food are amazing. the waiters are friendly and kept reminding us when their kitchen was going to close, and they were very efficient. the meat and seafood were fresh and good. highly recommended.",5
the staffs are friendly and the food are nice!,5
extremely bad service especially for mainland chinese people. it is the worst choice if you d like to eat out in chinatown unless you enjoy being discriminated.,1
nice service and good food for asians.,4
awesome staff and service. will recommend if you are craving for an all-you-eat buffet.,5
"great food with friendly staff, you know it a good restaurant when it queued out the door.",5
has alot of different asian food that you cant find in normal shops....well worth a visit if you into diff foods.,4
"good value, straightforward japanese food",4
delicious no nonsense food... lovely staff however busy it might be.,5
love this place! so many delicious belgian fruit beers to try. and great food too :) try the kip sate,5
nice food and very quite atmosphere,4
nice authentic dim sum. go there before 5pm for the lunch time offer.,4
good for fast food.,3
excellent food quality and tastes. very authentic chinese with typical chinatown style of services. no ambience so just come here for good chinese foods. always busy and reservation is taken here.,4
great pub very friendly staff slightly quirky we loved it.,5
need to improve on the vegetables fruits a lot of time it's not fresh and  self check out tills keep going wrong.,3
without flavor,1
the burlesque show is definitely not for men. they make straight men do gay stuff on stage!,1
"mediocre food, relentless music, piorly coordinated",1
super cheap fun and authentic buns!! you pick what buns you want at the counter (i highly recommend the custard buns!) and they stamp them all so you know what they are. take them upstairs to eat with some complimentary sriracha and you're set!,5
"the cakes in the window drew us to this cafe. the ambiance and interior are really nice. the menu is varied. the cakes were average, quite ok but not exceptional. we were informed that the danish pastry is fresh from the morning but might suffer now in late afternoon. that was fair information.",4
must visit at night to get the full visual experience!,5
their taiyaki is the best i've ever tasted.,5
great thai restaurant in london. fresh and quality. will come back to try the other food soon.,5
nice one super hotel,5
the best food i have had for some time now. very authentic thai taste and a reminder of the thai street food we ate. we were recommended by friends and it was the best! thankful..,5
just terrible. don't even want to give a star.,1
a nice place... and good food.,5
nice building. food is ok. but its very expensive for food and drink. was 150 for 4 people and still very hungry when leaving. much better value places in the area.,2
definitely seen beter.  curries were nice. service was so-so!,3
delish! the halo halo is superb!,4
"great menu, but service needs to be improved. we were left waiting for a long time between courses.",3
never been,1
"poor food, little choice, very oily, worst wings, worst chow meing, worst duck. food was very bland, very disappointed. staff rushed us to eat, very little hospitality. did not feel comfortable at all. you dont have to listen to me but if i were you i would spend my money at a restaurant elsewhere.",1
"only because the bar staff are really rude at closing time, giving you one minute to leave before they start mouthing off.",1
rude staff members and very slow in making drinks,1
"really great selection of chinese pastries! it seems to be popular because it was crowded the whole time i was there. everything was so good, i would definitely come back here again!",5
very unpleasant staff that complains about you or other customers assuming you don't understand chinese. very rude.,1
"this buzzy, funky japanese spot with a retro vibe features wagyu burgers and inventive cocktails.",5
"there are only two words to describe this dive - grim and avoid.situated on the doorstep of some of the finest chinese food in the country, mw buffet (or mr wu's) is a national disgrace. the terrible food is only topped by the 10% service charge - levied in a restaurant where you load your own plate and serve yourself.what a joke.",1
tasty atmosphere and good music!,5
great selection.,5
been here three times now. food is always amazing. its very cozy and welcoming. definitely worth a try,5
great vibe and brilliant mixologists!,5
not as good as it usually is but worth the 10.95,3
fantastic job doing my daughter's nails...i ended up getting pedicure too and super creative nail design!,5
"the staff are polite, but service is slower than  you would expect when it is not busy. they show premier league, which is the main reason i go there. i recommend this place",4
staff is not very friendly. i would suggest another bar.,1
"great food, but eat pay and leave.",4
epic buns at reasonable prices. convenient central location - ideal to stop off for a snack while exploring soho.,4
"great food, great service. perfect for groups and really reasonably priced. can't fault them",5
authentic chinese food! great taste and good service. we tried the pepper and pork soup () and the taste is rich for it is with good ingredients and control of time for cooking! the chef did it right,5
i love the food here. it is so fresh and the service is excellent as well.a very varied menu with something for everyonegreat pricesvery clean as wellrecommended,5
amazing cabaret show and party afterwards. would highly recommend,5
amazing! it's delicious. i'd definitely come again!,5
i went there and tried the taiyaki ice cream : a wonder. it was delicious and quite cheap. a nice afternoon snack,5
the quality of the hamburger was far away from the expected. it was clear that the number of people working was lesser than necessary for the area's demand.,1
"great burger joint. love going to shake shack. fantastic location and easily accessible. lots of seating and attentive staff. mixed experiences, the burger is always fantastic however the chips were served luke-warm.",4
very delicious chinese food,5
"standard chinatown grocery store with pretty much all you need. till system a little slow, which meant queuing in the food isles for around 10 mins. ",3
if you like macaroons this is the place to go!about 5 different flavours to choose from and you can make your own. each one is roughly 4.50 which i thought was reasonable. it's filling and yummy. it's only a small place and so there is limited stock. i went on a sunday at around 4pm and there wasn't much left to choose from.,4
"superb food, good portion size. would happily go again. i can recommend the sweet and sour prawns.",5
"if a bustling bar & standing shoulder to shoulder & getting your drinks knocked over isn't your thing, this might just be the place for you, to have a quiet moment with your lady & enjoy her company over a good glass of wine. ",4
"this place look really cute, but the food is too disappointing. they mixed japanese food + western style, and its not very nice , i was expecting a good japanese foods cuz i been to japan , but no , very disappointed",2
"atmosphere was nice, like a speakeasy. vegetarian dim sum was good. zodiac cocktails were excellent! only reason it didnt get full stars was because it was really uncomfortable to eat because of the low table, more like a coffee table.",4
loved it... great food.  this is a nice little restaurant with more seating downstairs.  i would definitely recommend the food here. the vietnamese coffee is nice and sweet and gives you the boost required.  worth a visit.,5
pricey and service bad,3
if you love doughnuts then this is the place to go. forget the pretenders (krispy kreme) as doughnut time is thy king or queen to the sweet treat you can't wait to eat throne.,5
food was really nice. had the set meal c was good value for money a lot of food for the price. waiters were quick. wait wasn't long. only thing to moan about was it was quiet cold inside and the tables were small for 4 people.,5
probably the best crossover restaurant ever,5
best bubble tea in london! i would recommend the caramel milk tea with taro bubbles.,5
"simply the best authentic chinese food i have ever had. a lot of the dishes were unfamiliar to me but the waitress helped me pick a really tasty selection. i was worried about the chilli content but it was always perfectly balanced in every plate of food. cash only, and not a big enough space for really large groups.",5
"the best bubble tea in china town .should try tiramlsu milk tea !friendly staff especially ""dondon""",5
it was very nice place. i can say the tastes are equivalent to what we have in malaysia/singapore. its just that the gravy was not spicy. everything else are superb.standard breakfast set for the local malaysian. nasi lemak + teh tarik. awesome!,5
i ordered a bowl of need noodles soup and it was not bad.,4
get the dynamite shrimp they are unreal! also the toilets are very fun to mess around with,4
"beautiful venue, recently enjoyed the west end musical brunch with a bunch of my girlfriends and it was absolutely fantastic!!!! great food, great entertainment & lovely cocktails! big thank you to the host tom he was amazing!",5
"staff were rude, the system they use to communicate with other staff gives the impression they are not listening to the customers.  this was confirmed when one of the dishes we ordered did not arrive and we had to reorder.",2
very nice korean/japanese cafe! loved the special dish korean spicy chicken,5
even though the restaurant emphasise that no msg was added for the pho. but i personally think the flavour is not rich enough. but the beef is really good. full of flavour and tender.,4
one of the best places in south london for sushi.,5
"intimate and well formed, this place serves up a great tea ceremony with a mix of savory and sweet dim sums. ask your waiter/waitress for tea recommendations.",5
queued for 45 minutes on one occasion and no wait on another. this place serves pretty decent quality bubble tea and isn't too expensive. a good alternative to chatime.,4
a different place to try,4
"great menu and quality of food, only downside is that there are no hubs above the bbqs so all your belongings will smell very intensely like bbq when you leave. not a good idea before a night out!",5
"simple japanese diner serving sushi, bento, noodles and curries.",5
"average food - have had much better in chinatown. also, waiters did not bring us anything we had asked for and waiter gave me dirty looks.i  will not go here a second time.",2
pretty good selection of european beers and dutch bar snacks with a fun atmosphere of 90s and 00s music. great place to be in central london on a weekend. can get very busy!,5
friendly staff and cozy interior,5
great selection of green vegetablesbeware kids,4
amazing. talked me through the menu because i was a waffle beginner. loved it. and very lovely staff too.,5
big queues and a bit chaotic. enjoyed my bubble tea.,4
nice large clean and bright eatery... loos right down stairs so was hard for me with a walking disability. some nice seating booth's and good service. would use again ,4
"long queues, but worth it. i ordered the milk tea hot with bubba, less sugar.. delicious!",5
"incredible melt in your mouth dim sum, try the aromatic duck in net fried dim sum. the staff speaks poor english but it is expected from such an authentic experience.",4
the best buns in town!!!,5
"good buns, good cheung fun. a lot of the buns were sold out when i went as it was an hour before close. would visit again to try their best-selling buns and custard tart",4
very good food and quick service. london prices.,5
walked past here and gave it a random try and was not disappointed. very good quality of food and dim sums for the price. would recommend for a quick nice meal. i would happily go again.,5
"great staff. excellent food. if you're adventurous, they have an all-chinese menu with real, authentic chinese dishes. ",5
food was tasty but front staff has this bad attitude (rude) comes from no where.,1
"excellent food, great quality of meal, fantastic dcor, and for a very reasonable price. a real good find, this one!",5
nice chinese!,4
nice buns with tasty fillings,4
"great burgers, but mediocre service. that's what you'd expect from a fast food outlet i suppose. location is great for those touring london. right by china town and all the action leicester square has to offer.",4
custard bun!,4
busy but efficient service not a relaxing place  but excellent menu.,4
"really different and new food, excellent service, a very special restaurant. don't bother with the menu, instead allow the charming staff a free hand in selecting a (large) choice of starters for you.  be warned that these are sufficiently filling to render a main course almost unnecessary.",5
"poor service, dirty tables and although food was ok it wasn't memorable for the price",1
"the place is ok. the crowd is on the pretentious side, music was flat, no room to move around properly or dance.",3
the milk bun was a bit sweet and doughy. ube ice cream great though.,4
good price good food in the centre of london,4
"in the 10+ years i've been going here, it never disappoints. excellent staff, great food. as authentic as you're going to get in london. it would be a crime if high rents and redevelopment ever touched this joint.",5
the staff were very helpful with advising on dietary requirements.,4
worth trying,5
the food is not as authentic / good as it used to be,3
"being a vegetarian!!!! food was amazing. not much choice but very tasty. they were very honest to say in which they had chicken broth/beef broth. service very good. if you like beer, dont forget to try hanoi beer!!!!",5
"always good service good food and good menu, but they seemed to over reach for the festive season and over priced and rushed the food resulting in a very under par service. however the atmosphere and some staff were able to make up with the service they rendered and the cheer of the season did make it a bit better",4
"lovely food, and singing too!",5
"very good service, been here for a few years. i always get my haircut by sally. very nice person, friendly, skilled and funny!",5
"the food of the nonya and baba, served in a small but sympathetic eatery in london town",4
"hand made dumplings, make sure you bring cash.",5
great service and location.,5
"casino its just amazing , but bar upstairs its making mistakes... they're selling raspberry mojito when the drink its just rum, rasp syrup and soda?? whaaaaat??? ... just quiet dissapointed with the staff bar upstairs all times im going...",3
avoid at all costs,1
"vibrant vibe. cool atmosphere , elegant and sophisticated. prices accordingly to the quality of the price, music on point, perfect place to start/finish a good night.",4
the service was excellent the food amazing one of the best chinese meals i've had,5
we have been to this restaurant three times and have been impressed each time. definitely will be back ,5
i have never given 5 stars to a fast food joints but this place has great vegetarian dishes that i would gladly eat again next time i'm in the uk.,5
good selection of asian style cakes and desserts.,4
best bubble tea!,5
"great dim sum in a down to earth setting. the ordering process is a little confusing for the uninitiated but the quality of the food made me want to return, and i have a few times!",5
great selection of food and friendly staff!,5
great value for money and feels like a proper korean restaurant. staff friendly and food fantastic. ,5
the food was just delicious. we came as a party of five and the dishes are well suited for sharing. the service was excellent. make sure you book atleast a few days in advance as it's very hard to get a table. you can also request to be added to the waiting list in case someone cancels their reservation.,5
"we drove over an hour just to come back here because it was sooo good. as we got there they closed but fizz let us in, kindly and was yet again impressed both with the customer service and the dessert! got recognised by one of the employees too which added to the experience! definitely coming back.",5
"love their food. the taste, the fact that they have a book with all the ingredients and allergenes and calories - it's fantastic! and they're all around london!",5
"some of the best ice cream i've tasted, fast efficient service and really polite staff. this stuff is strange looking but far exceeds expectation. give it a shot, i'm sure it'll surprise you. i'll definitely be going again very soon!",5
orgasmic chicken.,5
"i went with a friend to celebrate my birthday. i ordered and l had only taken a few mouthfuls of the starter. i felt hot and uncomfortable .there was no air, l fainted an ambulance was called.the restaurant staff still charged the full price although most of the food hadn't even come to the table !",1
"my sisters just bought a coffee roll cake for 5 from there. the cake was mouldy. we called and the woman on the phone was rude and said we have to come back to get a refund. coming back would mean 3 bus fare on top of the price of the mouldy cake. never purchasing from them again, avoid at all costs",1
"really good, hot, fast and clean. deep fried crab was excellent. they are very good with toddlers as naughty as ours.",5
value for money - served with attitude,4
very cute little filipino ice cream parlour in china town - with unusual flavours and servings. tried the ube and guyabano ice cream and it was delicious. will definitely return with more space in the tummy to try the other stuff. the staff was friendly and the place was jam packed! thumbs up!,5
excellent roast duck. it is better than your seasons,4
quite good chinese supermarket.,3
always a pleasure.. great food after meeting with friends,5
all food was of excellent quality,4
super expensive for what it is. the xiao long bao pastry was very hard. bbq pork buns were small and a weird texture. not impressed.,2
rude staff. super hot in there and no air con. and times open advertised not correct.,1
good bubble tea with different varieties and variations of sweetness. would go again,5
friendly staff and a great atmosphere,5
disappointed with the food and for a large restaurant to have only one toilet is not good for a family with small kids,2
great restaurant for vietnamese food. the pho was very delicious. a little bit cramped inside but the staff were excellent.,5
"food is fine, service was good.",4
delicious dishes.  attentive staff.  authentic middle eastern/mediterranean dishes definitively worth coming!,5
"best things to eat are the beijing & veggie dumplings (always get steamed), the fish ball soup and the teas. meat and rice are ok, but the steamed dumplings are the star.",4
great food and lovely service.,4
"fast service with delicious traditional meals and drinks. there is real sushi made by a sushi chef, although the wasabi is just horseradish (not an especially bad thing as real wasabi is very expensive).",5
fun place.,5
lovely chinese food,5
nice waiting stuff and delicious food. i also liked the decoration.,5
"yummy dumplings- dim sum menu was good. bit dark inside, atmosphere was a bit dull. seating area was a bit compact but the dumplings were good- love the pork and spring rolls",4
"whenever i'm at four seasons, the roasted duck is the dish that is a must have. usually ordered with other side dishes such as tofu and mixed vegetables. however, it is usually crowded and the staff are always in a hurry and busy. food is served promptly and quickly.",3
we were starving after touring the tour of london and really wanted something authentic. this place did not disappoint. i had the chicken pho and fresh spring rolls with prawns- delicious. the cocktail menu is insane and has so many fresh options. i definitely would recommend this place.,5
great public house,5
nice to drink 1 or 15 beers,5
great fresh made chinese dumplings made right there in the window.,4
"loved it , food good and hot , only down side was either red wine or white wine no wine list",5
"super soft buns and amazing taste, tried the pork and chicken. pork was amazing would suggest trying with chilli oil not to spicy but great flavour.",5
we really enjoyed the vegetarian set menu. would definitely go back again.,5
man,5
"friendly service and a good ordering system allowing you to get settled at a table ready for your food.  very tasty chicken and (mu)shroom burgers and the garlic mayo fries are excellent.  a good selection of beverages with, or course, the excellent milkshakes taking pride of place.",5
super cheap and tasty food... could not ask for more!!,5
"perfect place to take your company for a great night out. fantastic music, kind staff, and good atmosphere! highly recommended!",5
really good and cheap. they are not big plates,5
refined cuisine with a touch of glamour. decor harkens back to a bygone taiwanese era which i rate highly. teapots and teas were very fussy however and the table we were sat at was almost too small and crowded. would come back to visit the top floor if price was a little bit more reasonable for the portion sizes.,3
save your money and eat elsewhere,2
my favourite chinese store,5
the best doughnuts ever. theyre massive! (with a massive price tag) but sooo worth it. best ive ever had. there are so many vegan flavours and all sooo good,5
"amazing food, and very stylish modern decor, staff are wonderful 5 stars!!!!",5
"i had a chicken burger , and it was really nice , i will definitely come back to eat!",5
one of the best places for duck in chinatown. really really good.,5
visited this place on christmas and they triple charged/scammed us with extra service too wth. receipt was hand written too... not to say the food is good to begin with...,1
very good quality. very busy. sometimes out of some flavours. cash only.20 times the price in taiwan! ,4
"great bar, the upstairs sofa area is fab. reasonable prices for the west end. will definitely visit again",5
"tasty 'bueno mars' certainly get a lot of icing outside and filling when you're paying 4.50 per donut. second time been now and got a loyalty card when purchase 9 get 10 stamp free donut. the flavours and pun names are creative, though they don't feel like luxurious high end.",4
racist bunch.. the security guard tells that there is no space for 5 people.. then 5 people are let in right behind.. we were people of color and they werent.. do i need to say anything more at a supposedly inclusive bar..,1
"average cantonese food and value. i would stay away from sichuan food here, mostly not spicy or authentic enough. general cantonese twist, though all the dishes are a bit sweet to me. service is excellent! waitstaff are attentive and private rooms are a plus! overall, nice interiors.",3
very juicy and yummy!!! worth to wait for a while. there are seats in the first floor. it's clean and comfortable...,5
nice atmosphere giod beers.,4
i always bring my family here for their tasty shaved ice dessert. this is our go to whenever we have dinner in chinatown. i always recommend them to my friends.,5
very good food and nice ambient.,4
"great tastes, can recommend for everyone",5
a very modern pub. really good atmosphere although id say it was a tad too dark for my liking.,4
tasty dutch beer,4
amazing nails! very friendly! i think it was adriana who did mine! best nails ive have done!!!,5
great beer selection,4
always the first place when visit london. iced bubble tea was good. staff were nice.,5
great service and friendly staff!,5
"i went here with a friend for a back, neck and foot massage, it was fantastic. they really get into it and you'll walk on clouds afterwards. it's a lot cheaper than other places around and you also don't need to book.",5
"great food, lovely cocktails, even has options suitable for gluten free diets.",5
"delicious fried to order chicken! they have a great and simple menu with a bunch of different flavour toppings for the chicken, my favourites include their pepper and curry seasonings. they also do super yummy sweet potatoe fries.",5
great place and great crowd,4
the best chinese restaurant ive ever been in london. the waitress was really nice and the food she recommended to me was great. ill definitely return to the restaurant in a week. only thing i have to say that they just accept cash.,5
"one of my favourite restaurant in london. signature chicken and pork belly hotpot reminds me of my hometown, roast duck is our favourite. always recommend to friends who travel to london.",4
unfortunately it was closed and the restaurant gutted.,3
nice food could be bigger portions,4
"reminds me of hong kong, best dumplings in town. noodles are instant but who cares, it tastes good man.",5
totally delicious authentic food.silly not to try it!i loved the duck.,5
"a fantastic experience, try a huoguo.",5
great burgers  nice toilets that have a heated seat very small but all in all a brilliant experience.,5
the chinese dishes served here are decent. it's one of the restaurants on my list every time i come to china town.,4
"delicious and affordable, but queues are ridiculously long sometimes",4
love love love!this is one of the best burgers in town!,5
"great little cafe in soho, was craving bingsoo (shaved ice) and got a massive serving! value for money with your fave kpop tunes playing in the background. nice atmosphere and staff #flowerboys lol. would definitely go back :) ",5
nice burger with very good price. open 24h which is rare in region for this kind of offer,4
the best bakery in chinatown . i love the custard bun .,5
mega,5
the chicken is too sweet not a real taiwanese style. overpriced and overrated.,3
really nice,5
"alright fried chicken, but for 8.5 a piece i dont recommend it.(half of it shown in the picture is mostly bones.)",2
"my favourite bakery in chinatown, i love the chicken curry bun",5
"amazing bubble tea, ordered milk tea and a taro! both amazing, would definitely recommend with the tapioca pearls",5
great cocktails but not the best atmosphere,4
friendly staff!! extensive menu. alcohol served. reasonable prices. gorgeous dim sum. child friendly. no need to book. doggy bags no problem!,5
"lots of great beers, and frli on tap!",5
"nice place in china town, but the duck was not tasty. expensive!",3
